question_id,category,question,winner_methods,tfidf_overall,dense_overall,graph_overall,tfidf_relevance,dense_relevance,graph_relevance,tfidf_directness,dense_directness,graph_directness,tfidf_groundedness,dense_groundedness,graph_groundedness,tfidf_correctness,dense_correctness,graph_correctness
q01_strategic_manufacturing_foreign_inputs,direct_factual,"According to the OECD Supply Chain Resilience Review, what share of inputs for strategic manufacturing industries in the OECD are sourced from abroad?",tfidf,0.867045,0.475076,0.184659,0.897727,0.556969,0.236364,0.795455,0.334545,0.118182,0.897727,0.529394,0.206818,0.877273,0.479394,0.177273
q02_three_building_blocks,direct_factual,What three basic building blocks do firms rely on to build resilient supply chains in the OECD review?,tfidf,0.797443,0.252841,0.184659,0.826705,0.323636,0.236364,0.735795,0.161818,0.118182,0.829545,0.283182,0.206818,0.797727,0.242727,0.177273
q03_triple_a_qualities,direct_factual,What are the three qualities of a triple-A supply chain according to the OECD review?,"dense,tfidf",0.563466,0.555114,0.184659,0.627841,0.619318,0.236364,0.415114,0.407955,0.118182,0.628636,0.620455,0.206818,0.582273,0.572727,0.177273
q04_services_for_adaptable_supply_chains,direct_factual,Which types of services are described as crucial for adaptable supply chains in the OECD review?,dense,0.725511,0.812358,0.184659,0.744545,0.819886,0.236364,0.691136,0.809091,0.118182,0.758182,0.825,0.206818,0.708182,0.795455,0.177273
q05_four_external_transport_disruptions,direct_factual,Which four types of external disruptions does the transport resilience report focus on?,tfidf,0.775,0.419295,0.0,0.803636,0.507636,0.0,0.738182,0.290818,0.0,0.787273,0.457636,0.0,0.770909,0.421091,0.0
q06_early_warning_examples,direct_factual,What examples of early warning or risk-reduction strategies does the WTO report mention for preparing for shocks?,tfidf,0.863636,0.0,0.536364,0.863636,0.0,0.536364,0.863636,0.0,0.536364,0.863636,0.0,0.536364,0.863636,0.0,0.536364
q07_worldbank_spread_or_transfer,direct_factual,"In the World Bank supply chain management guidance, what does the 'spread or transfer' risk reduction approach include?",dense,0.210227,0.558374,0.0,0.269091,0.55855,0.0,0.134545,0.563474,0.0,0.235455,0.557143,0.0,0.201818,0.554329,0.0
q08_diversification_improves_resilience,causal,How does supply chain diversification improve resilience?,dense,0.393125,0.787131,0.685767,0.517273,0.802273,0.740909,0.287955,0.803977,0.692159,0.35,0.758182,0.605,0.417273,0.784091,0.705
q09_trade_cooperation_improves_resilience,causal,How can trade cooperation improve resilience to shocks?,tfidf,0.613977,0.549068,0.398273,0.682727,0.624636,0.475545,0.601818,0.536091,0.288364,0.552273,0.484091,0.417727,0.619091,0.551455,0.411455
q10_relocalisation_vs_resilience,causal,Why can relocalising or localising supply chains reduce resilience rather than improve it?,tfidf,0.391278,0.252841,0.0,0.467045,0.323636,0.0,0.260341,0.161818,0.0,0.457273,0.283182,0.0,0.380455,0.242727,0.0
q11_digitalisation_improves_resilience,causal,How can digitalisation improve supply chain resilience according to the OECD review?,dense,0.252841,0.3125,0.184659,0.323636,0.4,0.236364,0.161818,0.2,0.118182,0.283182,0.35,0.206818,0.242727,0.3,0.177273
q12_collaboration_strengthens_resilience,causal,How does collaboration strengthen supply chain resilience?,graph,0.38483,0.3125,0.553295,0.466932,0.4,0.618636,0.258295,0.2,0.548636,0.436364,0.35,0.497727,0.377727,0.3,0.548182
q13_wto_mitigation_strategies,mitigation,What strategies does the WTO report suggest for managing or mitigating supply chain shocks?,tfidf,0.167614,0.0,0.0,0.214545,0.0,0.0,0.107273,0.0,0.0,0.187727,0.0,0.0,0.160909,0.0,0.0
q14_strengthen_service_sectors,mitigation,"What policies can strengthen key supply chain service sectors, and why do they matter for resilience?",tfidf,0.79,0.167614,0.0185,0.796818,0.214545,0.026909,0.805,0.107273,0.020182,0.772727,0.187727,0.0,0.785455,0.160909,0.026909
q15_trade_facilitation_agility,mitigation,What role do trade facilitation policies play in supply chain agility and adaptability?,graph,0.580937,0.615227,0.653949,0.611364,0.660682,0.679432,0.53875,0.612045,0.645455,0.618636,0.585455,0.663636,0.555,0.602727,0.627273
q16_early_warning_and_intervention,mitigation,How can governments support supply-chain resilience through early warning systems and intervention thresholds?,tfidf,0.687358,0.3125,0.283011,0.726705,0.4,0.34375,0.720455,0.2,0.181932,0.625,0.35,0.336818,0.677273,0.3,0.269545
q17_efficiency_resilience_tradeoff,trade_off,What trade-off between efficiency and resilience is discussed in the ITF paper on multimodal supply chains?,"dense,graph,tfidf",0.648608,0.637926,0.63554,0.737727,0.706818,0.687727,0.627614,0.622159,0.648068,0.555606,0.576515,0.560151,0.673485,0.646212,0.646212
q18_resilience_efficiency_sustainability_tradeoffs,trade_off,"According to the OECD review, what trade-offs arise when balancing resilience, efficiency and sustainability?",tfidf,0.675799,0.63797,0.038333,0.714485,0.662485,0.055758,0.674864,0.664909,0.041818,0.631909,0.580364,0.0,0.68194,0.644121,0.055758
q19_aligning_sustainability_efficiency_resilience,trade_off,What challenge does the OECD review identify in aligning sustainability and efficiency with resilience?,dense,0.545483,0.609403,0.023125,0.587727,0.642273,0.033636,0.515114,0.600341,0.025227,0.555606,0.607879,0.0,0.523485,0.587121,0.033636
q20_crm_concentration_export_restrictions,multi_hop,How are critical raw material concentration and export restrictions linked to supply-chain vulnerability in the OECD review?,tfidf,0.71465,0.645312,0.184659,0.756591,0.692045,0.236364,0.706705,0.616477,0.118182,0.686364,0.634091,0.206818,0.708939,0.638636,0.177273
q21_trade_facilitation_new_suppliers,multi_hop,How does the OECD review connect trade facilitation with finding new suppliers or buyers during shocks?,tfidf,0.636875,0.3325,0.528807,0.701932,0.429091,0.571705,0.619205,0.221818,0.54625,0.584091,0.35,0.461364,0.642273,0.329091,0.535909
q22_information_sharing_visibility_disruptions,multi_hop,How do information-sharing and visibility help firms identify disruptions early and respond more effectively?,dense,0.297386,0.745557,0.184659,0.385455,0.784023,0.236364,0.202727,0.75475,0.118182,0.302273,0.700455,0.206818,0.299091,0.743,0.177273
q23_sustainability_rules_and_foreign_suppliers,multi_hop,How can sustainability-oriented supply-chain regulations affect foreign suppliers and the inclusivity of global trade?,dense,0.623955,0.726227,0.0,0.625636,0.756545,0.0,0.632364,0.697818,0.0,0.618909,0.733455,0.0,0.618909,0.717091,0.0
q24_trade_in_services_and_resilience,multi_hop,How does trade in services support resilience during shocks according to the WTO and OECD reports?,"dense,tfidf",0.324792,0.326042,0.252761,0.417879,0.419697,0.300364,0.213409,0.214773,0.179682,0.35,0.35,0.273545,0.317879,0.319697,0.257455
