question_id,category,question,winner_methods,tfidf_overall,tfidf_relevance,tfidf_directness,tfidf_groundedness,tfidf_correctness,dense_overall,dense_relevance,dense_directness,dense_groundedness,dense_correctness,graph_overall,graph_relevance,graph_directness,graph_groundedness,graph_correctness,hybrid_graph_overall,hybrid_graph_relevance,hybrid_graph_directness,hybrid_graph_groundedness,hybrid_graph_correctness
q01_strategic_manufacturing_foreign_inputs,direct_factual,"According to the OECD Supply Chain Resilience Review, what share of inputs for strategic manufacturing industries in the OECD are sourced from abroad?",tfidf,0.867045,0.897727,0.795455,0.897727,0.877273,0.475076,0.556969,0.334545,0.529394,0.479394,0.184659,0.236364,0.118182,0.206818,0.177273,0.475076,0.556969,0.334545,0.529394,0.479394
q02_three_building_blocks,direct_factual,What three basic building blocks do firms rely on to build resilient supply chains in the OECD review?,tfidf,0.797443,0.826705,0.735795,0.829545,0.797727,0.252841,0.323636,0.161818,0.283182,0.242727,0.184659,0.236364,0.118182,0.206818,0.177273,0.252841,0.323636,0.161818,0.283182,0.242727
q03_triple_a_qualities,direct_factual,What are the three qualities of a triple-A supply chain according to the OECD review?,"dense,hybrid_graph,tfidf",0.563466,0.627841,0.415114,0.628636,0.582273,0.555114,0.619318,0.407955,0.620455,0.572727,0.184659,0.236364,0.118182,0.206818,0.177273,0.555114,0.619318,0.407955,0.620455,0.572727
q04_services_for_adaptable_supply_chains,direct_factual,Which types of services are described as crucial for adaptable supply chains in the OECD review?,dense,0.725511,0.744545,0.691136,0.758182,0.708182,0.812358,0.819886,0.809091,0.825,0.795455,0.184659,0.236364,0.118182,0.206818,0.177273,0.782955,0.789205,0.783523,0.797727,0.761364
q05_four_external_transport_disruptions,direct_factual,Which four types of external disruptions does the transport resilience report focus on?,tfidf,0.775,0.803636,0.738182,0.787273,0.770909,0.419295,0.507636,0.290818,0.457636,0.421091,0.0,0.0,0.0,0.0,0.0,0.406307,0.494545,0.279773,0.444545,0.406364
q06_early_warning_examples,direct_factual,What examples of early warning or risk-reduction strategies does the WTO report mention for preparing for shocks?,tfidf,0.863636,0.863636,0.863636,0.863636,0.863636,0.0,0.0,0.0,0.0,0.0,0.536364,0.536364,0.536364,0.536364,0.536364,0.590909,0.590909,0.590909,0.590909,0.590909
q07_worldbank_spread_or_transfer,direct_factual,"In the World Bank supply chain management guidance, what does the 'spread or transfer' risk reduction approach include?",dense,0.210227,0.269091,0.134545,0.235455,0.201818,0.558374,0.55855,0.563474,0.557143,0.554329,0.0,0.0,0.0,0.0,0.0,0.506832,0.506991,0.511461,0.505714,0.50316
q08_diversification_improves_resilience,causal,How does supply chain diversification improve resilience?,hybrid_graph,0.393125,0.517273,0.287955,0.35,0.417273,0.787131,0.802273,0.803977,0.758182,0.784091,0.685767,0.740909,0.692159,0.605,0.705,0.832642,0.864659,0.836364,0.797727,0.831818
q09_trade_cooperation_improves_resilience,causal,How can trade cooperation improve resilience to shocks?,"hybrid_graph,tfidf",0.613977,0.682727,0.601818,0.552273,0.619091,0.549068,0.624636,0.536091,0.484091,0.551455,0.398273,0.475545,0.288364,0.417727,0.411455,0.600886,0.669636,0.612455,0.518182,0.603273
q10_relocalisation_vs_resilience,causal,Why can relocalising or localising supply chains reduce resilience rather than improve it?,tfidf,0.391278,0.467045,0.260341,0.457273,0.380455,0.252841,0.323636,0.161818,0.283182,0.242727,0.0,0.0,0.0,0.0,0.0,0.269886,0.345455,0.172727,0.302273,0.259091
q11_digitalisation_improves_resilience,causal,How can digitalisation improve supply chain resilience according to the OECD review?,"dense,hybrid_graph",0.252841,0.323636,0.161818,0.283182,0.242727,0.3125,0.4,0.2,0.35,0.3,0.184659,0.236364,0.118182,0.206818,0.177273,0.3125,0.4,0.2,0.35,0.3
q12_collaboration_strengthens_resilience,causal,How does collaboration strengthen supply chain resilience?,graph,0.38483,0.466932,0.258295,0.436364,0.377727,0.3125,0.4,0.2,0.35,0.3,0.553295,0.618636,0.548636,0.497727,0.548182,0.3125,0.4,0.2,0.35,0.3
q13_wto_mitigation_strategies,mitigation,What strategies does the WTO report suggest for managing or mitigating supply chain shocks?,tfidf,0.167614,0.214545,0.107273,0.187727,0.160909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q14_strengthen_service_sectors,mitigation,"What policies can strengthen key supply chain service sectors, and why do they matter for resilience?",tfidf,0.79,0.796818,0.805,0.772727,0.785455,0.167614,0.214545,0.107273,0.187727,0.160909,0.0185,0.026909,0.020182,0.0,0.026909,0.01475,0.021455,0.016091,0.0,0.021455
