question_id,category,evaluation_track,is_explanation_oriented,question,winner_methods,tfidf_overall,tfidf_relevance,tfidf_directness,tfidf_groundedness,tfidf_correctness,tfidf_collective_concept,tfidf_collective_relation,tfidf_collective_reasoning,dense_overall,dense_relevance,dense_directness,dense_groundedness,dense_correctness,dense_collective_concept,dense_collective_relation,dense_collective_reasoning,graph_overall,graph_relevance,graph_directness,graph_groundedness,graph_correctness,graph_collective_concept,graph_collective_relation,graph_collective_reasoning,hybrid_graph_overall,hybrid_graph_relevance,hybrid_graph_directness,hybrid_graph_groundedness,hybrid_graph_correctness,hybrid_graph_collective_concept,hybrid_graph_collective_relation,hybrid_graph_collective_reasoning
q01_strategic_manufacturing_foreign_inputs,direct_factual,exact_retrieval,False,"According to the OECD Supply Chain Resilience Review, what share of inputs for strategic manufacturing industries in the OECD are sourced from abroad?",tfidf,0.867045,0.897727,0.795455,0.897727,0.877273,1.0,0.681409,0.570352,0.475076,0.556969,0.334545,0.529394,0.479394,0.666667,0.55,0.404167,0.269886,0.345455,0.172727,0.302273,0.259091,0.0,0.83,0.2075,0.475076,0.556969,0.334545,0.529394,0.479394,0.666667,0.55,0.404167
q02_three_building_blocks,direct_factual,exact_retrieval,False,What three basic building blocks do firms rely on to build resilient supply chains in the OECD review?,tfidf,0.797443,0.826705,0.735795,0.829545,0.797727,1.0,0.929318,0.82433,0.252841,0.323636,0.161818,0.283182,0.242727,0.0,0.607114,0.275778,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.432,0.227273,0.290909,0.145455,0.254545,0.218182,0.0,0.787045,0.320761
q03_triple_a_qualities,direct_factual,exact_retrieval,False,What are the three qualities of a triple-A supply chain according to the OECD review?,"dense,hybrid_graph,tfidf",0.563466,0.627841,0.415114,0.628636,0.582273,1.0,0.592995,0.672249,0.555114,0.619318,0.407955,0.620455,0.572727,1.0,0.600727,0.674182,0.3125,0.4,0.2,0.35,0.3,0.0,0.18,0.045,0.555114,0.619318,0.407955,0.620455,0.572727,1.0,0.600727,0.674182
q04_services_for_adaptable_supply_chains,direct_factual,exact_retrieval,False,Which types of services are described as crucial for adaptable supply chains in the OECD review?,dense,0.725511,0.744545,0.691136,0.758182,0.708182,0.5,0.914714,0.620678,0.812358,0.819886,0.809091,0.825,0.795455,0.75,0.900815,0.717204,0.3125,0.4,0.2,0.35,0.3,0.0,0.6,0.15,0.782955,0.789205,0.783523,0.797727,0.761364,0.75,0.918886,0.771722
q05_four_external_transport_disruptions,direct_factual,exact_retrieval,False,Which four types of external disruptions does the transport resilience report focus on?,tfidf,0.775,0.803636,0.738182,0.787273,0.770909,1.0,0.796127,0.599032,0.419295,0.507636,0.290818,0.457636,0.421091,0.5,0.782014,0.395503,0.042574,0.042909,0.036205,0.042909,0.048273,0.25,0.810241,0.30256,0.406307,0.494545,0.279773,0.444545,0.406364,0.5,0.796127,0.399032
q06_early_warning_examples,direct_factual,exact_retrieval,False,What examples of early warning or risk-reduction strategies does the WTO report mention for preparing for shocks?,tfidf,0.863636,0.863636,0.863636,0.863636,0.863636,1.0,0.770114,0.736528,0.0,0.0,0.0,0.0,0.0,0.0,0.392255,0.098064,0.784375,0.785227,0.788636,0.781818,0.781818,1.0,0.746427,0.730607,0.536364,0.536364,0.536364,0.536364,0.536364,1.0,0.63415,0.702538
q07_worldbank_spread_or_transfer,direct_factual,exact_retrieval,False,"In the World Bank supply chain management guidance, what does the 'spread or transfer' risk reduction approach include?",dense,0.210227,0.269091,0.134545,0.235455,0.201818,0.0,0.0,0.0,0.558374,0.55855,0.563474,0.557143,0.554329,0.833333,0.538136,0.591867,0.03704,0.03684,0.031234,0.038442,0.041645,0.166667,0.860845,0.431878,0.506832,0.506991,0.511461,0.505714,0.50316,0.833333,0.506473,0.583952
q08_diversification_improves_resilience,causal,graph_stressing,True,How does supply chain diversification improve resilience?,"graph,hybrid_graph",0.767557,0.847095,0.731405,0.699804,0.791925,1.0,0.979995,0.836999,0.897992,0.926765,0.900624,0.875844,0.888737,1.0,0.983432,0.837858,0.918209,0.941386,0.9161,0.907,0.90835,1.0,1.0,0.842,0.899436,0.928989,0.902179,0.877378,0.889197,1.0,0.983432,0.837858
q09_trade_cooperation_improves_resilience,causal,graph_stressing,True,How can trade cooperation improve resilience to shocks?,"graph,tfidf",0.74278,0.776066,0.806702,0.673985,0.714368,0.6,0.996564,0.681141,0.686683,0.741707,0.778383,0.568259,0.658384,0.6,0.987727,0.678932,0.734834,0.769498,0.800161,0.661464,0.708214,0.6,0.990182,0.679545,0.690034,0.742104,0.772913,0.57928,0.665839,0.6,0.954109,0.670527
q10_relocalisation_vs_resilience,causal,graph_stressing,True,Why can relocalising or localising supply chains reduce resilience rather than improve it?,tfidf,0.493543,0.585572,0.486109,0.428538,0.473951,0.5,0.794286,0.431905,0.34039,0.443239,0.353912,0.250881,0.313528,0.25,0.631391,0.257848,0.384407,0.399473,0.466847,0.291885,0.379422,0.25,0.906745,0.326686,0.284179,0.369225,0.340764,0.185048,0.24168,0.0,0.733045,0.183261
